B006JRG7H8,1.0
B00004I9SP,0.0
B003Z12YNM,1.0
B0011HF6GE,1.0
B008K9SG9K,1.0
B000ADWD4I,1.0
B000V6A53U,1.0
B0041S85MC,1.0
B00BPW9FZ8,1.0
B003EJFKC2,1.0
B00GG5H5XI,1.0
B00000294R,1.0
B000040OVH,1.0
B007XEGMC6,1.0
B0039W5NV2,1.0
B000002PD7,1.0
B0013PF7JU,1.0
B00GLP4DMO,1.0
B007Q2COHW,1.0
B0040IBAKM,0.0
B005CAZAFI,0.0
B001NGFIES,1.0
B001B8IKX4,1.0
B0019GAOI2,1.0
B009QPKF9Q,1.0
B00004XQZS,0.0
B00092ZMF2,0.0
B000035X1M,1.0
B0094JYRXE,1.0
B003AO1SVS,1.0
B0002JUWZW,1.0
B004SBW1LS,1.0
B002GO0NUK,1.0
B000084T18,1.0
B003YNZUYG,1.0
B009MKFPOK,1.0
B000TDYKL8,0.0
B001455OOM,1.0
B000B8QF00,1.0
B00006JJ5D,1.0
B000002KH3,1.0
B0072IVGRY,1.0
B0000032Y0,1.0
B00DO4LN82,0.0
B003MOHX8S,1.0
B00137X7TU,1.0
B002TNG0UU,0.0
B001DURJE6,0.0
B00166V704,0.0
B000006371,1.0
B004ZCL1T8,1.0
B0022PV34S,1.0
B00004TSB6,1.0
B00006L7XQ,1.0
B000S425GA,1.0
B00160IS6G,1.0
B00004LMKS,0.0
B00004UARR,1.0
B000ALZHHU,1.0
B00GLQQ24A,1.0
B00136S4OY,1.0
B0085BKP2O,0.0
B000002P8G,1.0
B0012N334E,1.0
B0074F2I5E,1.0
B008G12ERC,1.0
B00000DHZJ,1.0
B004K4AUZW,1.0
B000QMFSGS,1.0
B00000D9TQ,1.0
B006LQQ1GE,1.0
B0007LXP5O,0.0
B0055IU4BW,1.0
B00004X0Q0,1.0
B007U8U8SY,0.0
B0000024UX,1.0
B004XI8QLK,1.0
B002TURE9E,1.0
B0041BQ0DA,0.0
B007YVUIM8,0.0
B009PHQ9OA,1.0
B00EVSPFA2,1.0
B000VZWOJY,1.0
B0011ZT50E,1.0
B00136PY9C,1.0
B005NNW52K,0.0
B000IZDTDW,1.0
B001I3SU8M,1.0
B002BAUWK0,1.0
B002IB3NJO,1.0
B005LMES2I,1.0
B000SZDX88,1.0
B000002X27,1.0
B002NQTG5Y,1.0
B00006JUML,0.0
B00008J4P5,0.0
B00914ESZ4,1.0
B008B11R1Q,1.0
B00ISACZN4,1.0
B000024Z03,1.0
B005EXJEJ6,1.0
B008KWHKGM,1.0
B00137TWW6,1.0
B00122ML0W,1.0
B005Q5G5SA,1.0
B00A8Z6I2G,0.0
B000002PCM,1.0
B000005S3F,1.0
B00004WJXJ,1.0
B000FVQYYK,0.0
B0000AGWEC,0.0
B000002OMN,1.0
B003A90Q3E,0.0
B0013QV8H4,0.0
B004QTW8JW,1.0
B00CDX0WZK,1.0
B0000026WD,1.0
B00AFDAV4C,0.0
B001NTYN00,1.0
B00008BL44,1.0
B001PB3RU8,1.0
B00000I25M,1.0
B0091G7BEC,1.0
B003NDDRPG,0.0
B007JCP8NG,1.0
B005LZXPII,1.0
B00724VEOS,0.0
B000001FUB,1.0
B000002I2W,1.0
B004VKQFEK,1.0
B00000JC6C,0.0
B00E5GRK2G,1.0
B000084T18,0.0
B001CVCBC6,0.0
B00004S51Y,0.0
B00005K9KP,1.0
